respondent_id,xyz_vaccine,seasonal_vaccine
27082,0.34,0.44
27083,0.11,0.34
27084,0.68,0.68
27085,0.0,0.08
27086,0.07,0.16
27087,0.08,0.2
27088,0.37,0.66
27089,0.24,0.32
27090,0.37,0.71
27091,0.64,0.4
27092,0.07,0.19
27093,0.21,0.26
27094,0.02,0.08
27095,0.1,0.58
27096,0.19,0.29
27097,0.33,0.74
27098,0.73,0.94
27099,0.4,0.6
27100,0.16,0.69
27101,0.06,0.64
27102,0.15,0.75
27103,0.03,0.1
27104,0.37,0.57
27105,0.14,0.4
27106,0.53,0.84
27107,0.58,0.74
27108,0.24,0.32
27109,0.16,0.2
27110,0.1,0.26
27111,0.09,0.45
27112,0.35,0.61
27113,0.09,0.04
27114,0.04,0.3
27115,0.63,0.75
27116,0.06,0.8
27117,0.03,0.13
27118,0.05,0.43
27119,0.18,0.19
27120,0.23,0.94
27121,0.04,0.75
27122,0.02,0.38
27123,0.1,0.15
27124,0.06,0.18
27125,0.02,0.04
27126,0.21,0.18
27127,0.04,0.1
27128,0.18,0.36
27129,0.13,0.33
27130,0.09,0.34
27131,0.06,0.14
27132,0.33,0.9
27133,0.11,0.61
27134,0.91,0.98
27135,0.07,0.56
27136,0.08,0.56
27137,0.14,0.25
27138,0.24,0.54
27139,0.05,0.27
27140,0.84,0.94
27141,0.8,0.7
27142,0.0,0.26
27143,0.32,0.33
27144,0.07,0.09
27145,0.62,0.76
27146,0.13,0.77
27147,0.05,0.3
27148,0.08,0.12
27149,0.18,0.18
27150,0.36,0.78
27151,0.16,0.8
27152,0.09,0.2
27153,0.23,0.77
27154,0.63,0.89
27155,0.17,0.77
27156,0.02,0.13
27157,0.05,0.56
27158,0.05,0.29
27159,0.02,0.1
27160,0.17,0.26
27161,0.45,0.53
27162,0.16,0.82
27163,0.45,0.43
27164,0.12,0.16
27165,0.6,0.8
27166,0.09,0.17
27167,0.28,0.63
27168,0.1,0.62
27169,0.37,0.65
27170,0.59,0.91
27171,0.05,0.26
27172,0.1,0.72
27173,0.24,0.42
27174,0.08,0.12
27175,0.05,0.16
27176,0.71,0.95
27177,0.83,0.82
27178,0.0,0.29
27179,0.08,0.19
27180,0.11,0.53
27181,0.05,0.86
27182,0.45,0.77
27183,0.02,0.75
27184,0.19,0.39
27185,0.34,0.75
27186,0.28,0.76
27187,0.11,0.3
27188,0.04,0.45
27189,0.03,0.81
27190,0.39,0.77
27191,0.39,0.89
27192,0.23,0.71
27193,0.02,0.07
27194,0.41,0.51
27195,0.04,0.06
27196,0.28,0.17
27197,0.11,0.64
27198,0.48,0.91
27199,0.14,0.32
27200,0.31,0.65
27201,0.41,0.85
27202,0.08,0.26
27203,0.07,0.21
27204,0.01,0.04
27205,0.12,0.26
27206,0.11,0.25
27207,0.17,0.17
27208,0.66,0.69
27209,0.3,0.2
27210,0.06,0.25
27211,0.09,0.34
27212,0.3,0.84
27213,0.37,0.56
27214,0.03,0.16
27215,0.19,0.68
27216,0.26,0.84
27217,0.17,0.33
27218,0.56,0.9
27219,0.56,0.74
27220,0.52,0.53
27221,0.03,0.71
27222,0.15,0.63
27223,0.04,0.74
27224,0.11,0.65
27225,0.19,0.18
27226,0.02,0.26
27227,0.12,0.24
27228,0.62,0.75
27229,0.52,0.76
27230,0.35,0.96
27231,0.47,0.83
27232,0.1,0.48
27233,0.33,0.43
27234,0.06,0.12
27235,0.89,0.97
27236,0.13,0.93
27237,0.64,0.77
27238,0.49,0.69
27239,0.34,0.29
27240,0.11,0.34
27241,0.05,0.15
27242,0.2,0.57
27243,0.05,0.12
27244,0.01,0.05
27245,0.17,0.42
27246,0.78,0.97
27247,0.35,0.98
27248,0.29,0.77
27249,0.13,0.55
27250,0.06,0.22
27251,0.06,0.39
27252,0.25,0.5
27253,0.04,0.74
27254,0.94,0.98
27255,0.2,0.26
27256,0.83,0.91
27257,0.37,0.56
27258,0.21,0.73
27259,0.33,0.72
27260,0.11,0.37
27261,0.22,0.73
27262,0.07,0.39
27263,0.06,0.07
27264,0.09,0.08
27265,0.19,0.26
27266,0.16,0.28
27267,0.22,0.61
27268,0.09,0.08
27269,0.69,0.58
27270,0.01,0.17
27271,0.06,0.1
27272,0.11,0.37
27273,0.1,0.18
27274,0.16,0.44
27275,0.25,0.54
27276,0.04,0.16
27277,0.04,0.9
27278,0.05,0.25
27279,0.05,0.25
27280,0.46,0.48
27281,0.1,0.54
27282,0.12,0.94
27283,0.1,0.18
27284,0.25,0.61
27285,0.06,0.34
27286,0.06,0.69
27287,0.34,0.74
27288,0.63,0.75
27289,0.11,0.48
27290,0.02,0.05
27291,0.34,0.79
27292,0.14,0.67
27293,0.1,0.84
27294,0.05,0.08
27295,0.5,0.9
27296,0.07,0.82
27297,0.07,0.85
27298,0.03,0.26
27299,0.34,0.68
27300,0.12,0.77
27301,0.01,0.02
27302,0.22,0.72
27303,0.15,0.26
27304,0.16,0.82
27305,0.04,0.08
27306,0.21,0.51
27307,0.89,0.9
27308,0.2,0.28
27309,0.76,1.0
27310,0.03,0.19
27311,0.08,0.21
27312,0.1,0.61
27313,0.01,0.11
27314,0.06,0.03
27315,0.05,0.27
27316,0.41,0.63
27317,0.23,0.4
27318,0.1,0.37
27319,0.29,0.81
27320,0.21,0.68
27321,0.16,0.68
27322,0.45,0.47
27323,0.06,0.4
27324,0.05,0.4
27325,0.77,0.97
27326,0.06,0.56
27327,0.34,0.44
27328,0.4,0.45
27329,0.09,0.13
27330,0.15,0.66
27331,0.09,0.27
27332,0.14,0.87
27333,0.7,0.8
27334,0.02,0.0
27335,0.21,0.21
27336,0.23,0.19
27337,0.26,0.59
27338,0.21,0.43
27339,0.2,0.52
27340,0.0,0.12
27341,0.3,0.7
27342,0.22,0.62
27343,0.02,0.05
27344,0.31,0.38
27345,0.05,0.34
27346,0.28,0.81
27347,0.83,0.87
27348,0.04,0.22
27349,0.1,0.24
27350,0.07,0.85
27351,0.45,0.85
27352,0.13,0.49
27353,0.04,0.31
27354,0.36,0.72
27355,0.24,0.21
27356,0.39,0.66
27357,0.03,0.27
27358,0.36,0.62
27359,0.37,0.57
27360,0.21,0.7
27361,0.05,0.86
27362,0.35,0.55
27363,0.07,0.15
27364,0.08,0.52
27365,0.35,0.6
27366,0.39,0.58
27367,0.31,0.63
27368,0.05,0.51
27369,0.02,0.08
27370,0.1,0.76
27371,0.32,0.33
27372,0.1,0.17
27373,0.8,0.8
27374,0.02,0.32
27375,0.07,0.88
27376,0.42,0.41
27377,0.17,0.63
27378,0.06,0.09
27379,0.04,0.22
27380,0.18,0.75
27381,0.05,0.42
27382,0.23,0.32
27383,0.05,0.58
27384,0.03,0.41
27385,0.15,0.97
27386,0.09,0.91
27387,0.72,0.72
27388,0.24,0.2
27389,0.04,0.14
27390,0.05,0.1
27391,0.23,0.76
27392,0.89,0.86
27393,0.0,0.04
27394,0.09,0.44
27395,0.62,0.65
27396,0.12,0.14
27397,0.91,0.92
27398,0.09,0.63
27399,0.3,0.56
27400,0.07,0.69
27401,0.23,0.47
27402,0.19,0.7
27403,0.03,0.16
27404,0.18,0.27
27405,0.7,0.89
27406,0.04,0.2
27407,0.05,0.15
27408,0.1,0.6
27409,0.86,0.94
27410,0.02,0.1
27411,0.15,0.28
27412,0.31,0.68
27413,0.14,0.27
27414,0.65,0.76
27415,0.1,0.39
27416,0.13,0.45
27417,0.3,0.51
27418,0.4,0.26
27419,0.69,0.9
27420,0.13,0.28
27421,0.28,0.34
27422,0.27,0.81
27423,0.12,0.28
27424,0.06,0.48
27425,0.14,0.5
27426,0.15,0.22
27427,0.04,0.4
27428,0.07,0.11
27429,0.36,0.33
27430,0.11,0.41
27431,0.07,0.6
27432,0.26,0.57
27433,0.14,0.83
27434,0.06,0.22
27435,0.15,0.44
27436,0.03,0.11
27437,0.22,0.26
27438,0.08,0.21
27439,0.22,0.42
27440,0.26,0.23
27441,0.88,0.97
27442,0.36,0.72
27443,0.05,0.13
27444,0.08,0.04
27445,0.07,0.07
27446,0.23,0.2
27447,0.03,0.2
27448,0.23,0.66
27449,0.27,0.85
27450,0.33,0.63
27451,0.04,0.11
27452,0.13,0.36
27453,0.18,0.84
27454,0.18,0.39
27455,0.11,0.45
27456,0.12,0.46
27457,0.01,0.15
27458,0.04,0.37
27459,0.06,0.19
27460,0.73,0.84
27461,0.11,0.16
27462,0.15,0.5
27463,0.11,0.32
27464,0.39,0.59
27465,0.85,0.92
27466,0.0,0.14
27467,0.04,0.28
27468,0.1,0.46
27469,0.12,0.49
27470,0.61,0.82
27471,0.19,0.81
27472,0.38,0.58
27473,0.34,0.34
27474,0.19,0.23
27475,0.01,0.07
27476,0.14,0.52
27477,0.01,0.23
27478,0.09,0.69
27479,0.04,0.42
27480,0.29,0.69
27481,0.75,0.93
27482,0.33,0.21
27483,0.73,0.73
27484,0.1,0.74
27485,0.14,0.68
27486,0.19,0.24
27487,0.2,0.92
27488,0.55,0.77
27489,0.84,0.84
27490,0.1,0.37
27491,0.45,0.47
27492,0.02,0.37
27493,0.11,0.9
27494,0.22,0.56
27495,0.16,0.23
27496,0.0,0.1
27497,0.2,0.09
27498,0.18,0.75
27499,0.07,0.88
27500,0.29,0.86
27501,0.09,0.35
27502,0.1,0.54
27503,0.15,0.78
27504,0.0,0.05
27505,0.05,0.08
27506,0.14,0.74
27507,0.11,0.16
27508,0.36,0.29
27509,0.06,0.46
27510,0.5,0.41
27511,0.22,0.84
27512,0.02,0.24
27513,0.11,0.63
27514,0.17,0.53
27515,0.69,0.66
27516,0.5,0.73
27517,0.04,0.02
27518,0.75,0.85
27519,0.04,0.08
27520,0.04,0.07
27521,0.09,0.35
27522,0.23,0.11
27523,0.02,0.18
27524,0.26,0.46
27525,0.08,0.26
27526,0.2,0.66
27527,0.01,0.93
27528,0.38,0.88
27529,0.33,0.75
27530,0.02,0.1
27531,0.09,0.13
27532,0.06,0.9
27533,0.52,0.49
27534,0.06,0.13
27535,0.01,0.87
27536,0.15,0.23
27537,0.51,0.65
27538,0.36,0.32
27539,0.31,0.75
27540,0.38,0.21
27541,0.78,0.97
27542,0.0,0.06
27543,0.51,0.71
27544,0.16,0.28
27545,0.15,0.18
27546,0.4,0.62
27547,0.12,0.21
27548,0.1,0.95
27549,0.03,0.85
27550,0.15,0.27
27551,0.09,0.56
27552,0.03,0.79
27553,0.16,0.48
27554,0.23,0.37
27555,0.13,0.24
27556,0.2,0.73
27557,0.3,0.93
27558,0.07,0.31
27559,0.33,0.76
27560,0.47,0.77
27561,0.44,0.69
27562,0.44,0.7
27563,0.25,0.63
27564,0.25,0.27
27565,0.06,0.25
27566,0.27,0.36
27567,0.1,0.6
27568,0.39,0.87
27569,0.09,0.3
27570,0.32,0.77
27571,0.01,0.08
27572,0.0,0.01
27573,0.12,0.27
27574,0.18,0.49
27575,0.02,0.38
27576,0.02,0.18
27577,0.22,0.54
27578,0.2,0.47
27579,0.06,0.61
27580,0.12,0.6
27581,0.18,0.24
27582,0.1,0.04
27583,0.05,0.09
27584,0.76,0.6
27585,0.09,0.32
27586,0.34,0.66
27587,0.09,0.68
27588,0.27,0.29
27589,0.11,0.67
27590,0.15,0.49
27591,0.15,0.66
27592,0.07,0.09
27593,0.08,0.17
27594,0.1,0.55
27595,0.09,0.23
27596,0.18,0.18
27597,0.1,0.27
27598,0.23,0.4
27599,0.36,0.7
27600,0.08,0.5
27601,0.26,0.65
27602,0.82,0.89
27603,0.07,0.06
27604,0.03,0.28
27605,0.57,0.57
27606,0.17,0.36
27607,0.43,0.38
27608,0.27,0.54
27609,0.08,0.69
27610,0.35,0.78
27611,0.35,0.18
27612,0.02,0.57
27613,0.8,0.95
27614,0.1,0.41
27615,0.25,0.9
27616,0.06,0.06
27617,0.38,0.41
27618,0.37,0.66
27619,0.3,0.32
27620,0.26,0.65
27621,0.24,0.3
27622,0.76,0.98
27623,0.1,0.76
27624,0.27,0.82
27625,0.0,0.41
27626,0.04,0.12
27627,0.84,0.88
27628,0.06,0.79
27629,0.03,0.05
27630,0.43,0.75
27631,0.1,0.41
27632,0.05,0.36
27633,0.73,0.67
27634,0.3,0.27
27635,0.1,0.29
27636,0.43,0.77
27637,0.23,0.08
27638,0.3,0.46
27639,0.01,0.31
27640,0.56,0.57
27641,0.37,0.56
27642,0.41,0.72
27643,0.09,0.09
27644,0.1,0.73
27645,0.09,0.16
27646,0.08,0.37
27647,0.2,0.14
27648,0.08,0.08
27649,0.22,0.31
27650,0.16,0.58
27651,0.45,0.92
27652,0.32,0.47
27653,0.0,0.08
27654,0.16,0.62
27655,0.25,0.43
27656,0.12,0.2
27657,0.5,0.33
27658,0.1,0.5
27659,0.05,0.09
27660,0.33,0.5
27661,0.14,0.13
27662,0.06,0.36
27663,0.35,0.88
27664,0.17,0.17
27665,0.59,0.5
27666,0.1,0.92
27667,0.02,0.13
27668,0.8,0.92
27669,0.36,0.73
27670,0.56,0.94
27671,0.08,0.88
27672,0.0,0.16
27673,0.07,0.15
27674,0.1,0.53
27675,0.63,0.69
27676,0.22,0.8
27677,0.03,0.19
27678,0.09,0.3
27679,0.06,0.59
27680,0.77,0.92
27681,0.02,0.12
27682,0.07,0.83
27683,0.13,0.68
27684,0.07,0.14
27685,0.05,0.14
27686,0.28,0.42
27687,0.08,0.12
27688,0.1,0.64
27689,0.75,0.92
27690,0.76,0.91
27691,0.82,0.91
27692,0.07,0.44
27693,0.22,0.58
27694,0.08,0.48
27695,0.1,0.39
27696,0.01,0.77
27697,0.57,0.76
27698,0.37,0.49
27699,0.02,0.22
27700,0.19,0.44
27701,0.13,0.48
27702,0.29,0.45
27703,0.06,0.05
27704,0.01,0.03
27705,0.34,0.69
27706,0.11,0.74
27707,0.09,0.34
27708,0.25,0.57
27709,0.3,0.29
27710,0.13,0.25
27711,0.59,0.66
27712,0.08,0.09
27713,0.05,0.04
27714,0.15,0.25
27715,0.87,0.65
27716,0.12,0.31
27717,0.13,0.26
27718,0.14,0.38
27719,0.0,0.05
27720,0.01,0.34
27721,0.31,0.4
27722,0.33,0.38
27723,0.15,0.86
27724,0.04,0.21
27725,0.06,0.71
27726,0.26,0.41
27727,0.34,0.93
27728,0.3,0.34
27729,0.07,0.08
27730,0.7,0.77
27731,0.84,0.99
27732,0.04,0.91
27733,0.06,0.17
27734,0.13,0.39
27735,0.43,0.54
27736,0.17,0.33
27737,0.06,0.66
27738,0.55,0.99
27739,0.7,0.87
27740,0.03,0.31
27741,0.27,0.66
27742,0.03,0.54
27743,0.59,0.85
27744,0.1,0.34
27745,0.43,0.74
27746,0.15,0.79
27747,0.07,0.25
27748,0.21,0.22
27749,0.14,0.7
27750,0.26,0.3
27751,0.12,0.23
27752,0.2,0.7
27753,0.1,0.12
27754,0.21,0.7
27755,0.85,0.86
27756,0.17,0.25
27757,0.05,0.08
27758,0.11,0.86
27759,0.05,0.04
27760,0.39,0.71
27761,0.15,0.75
27762,0.11,0.18
27763,0.09,0.61
27764,0.42,0.35
27765,0.03,0.61
27766,0.7,0.81
27767,0.52,0.8
27768,0.11,0.1
27769,0.16,0.45
27770,0.01,0.63
27771,0.09,0.52
27772,0.83,0.85
27773,0.19,0.41
27774,0.2,0.22
27775,0.21,0.27
27776,0.12,0.08
27777,0.24,0.52
27778,0.11,0.24
27779,0.23,0.21
27780,0.14,0.86
27781,0.07,0.02
27782,0.79,0.94
27783,0.1,0.7
27784,0.1,0.2
27785,0.06,0.34
27786,0.12,0.13
27787,0.08,0.23
27788,0.03,0.06
27789,0.82,0.85
27790,0.75,0.77
27791,0.06,0.32
27792,0.09,0.62
27793,0.12,0.18
27794,0.11,0.22
27795,0.34,0.67
27796,0.21,0.48
27797,0.55,0.57
27798,0.25,0.11
27799,0.07,0.11
27800,0.3,0.36
27801,0.04,0.21
27802,0.86,0.96
27803,0.0,0.0
27804,0.61,0.83
27805,0.12,0.22
27806,0.22,0.76
27807,0.19,0.79
27808,0.2,0.23
27809,0.48,0.89
27810,0.02,0.19
27811,0.06,0.13
27812,0.02,0.09
27813,0.27,0.42
27814,0.14,0.16
27815,0.08,0.51
27816,0.47,0.58
27817,0.08,0.4
27818,0.26,0.68
27819,0.19,0.26
27820,0.69,0.65
27821,0.2,0.2
27822,0.17,0.23
27823,0.39,0.37
27824,0.21,0.8
27825,0.23,0.26
27826,0.29,0.71
27827,0.1,0.08
27828,0.03,0.15
27829,0.01,0.05
27830,0.15,0.17
27831,0.1,0.49
27832,0.2,0.62
27833,0.26,0.32
27834,0.72,0.82
27835,0.36,0.73
27836,0.23,0.89
27837,0.38,0.79
27838,0.01,0.58
27839,0.01,0.2
27840,0.34,0.6
27841,0.19,0.29
27842,0.47,0.81
27843,0.1,0.36
27844,0.05,0.87
27845,0.13,0.8
27846,0.08,0.22
27847,0.04,0.37
27848,0.66,0.85
27849,0.18,0.72
27850,0.08,0.21
27851,0.6,0.28
27852,0.13,0.68
27853,0.05,0.13
27854,0.1,0.69
27855,0.16,0.57
27856,0.26,0.83
27857,0.36,0.78
27858,0.74,0.83
27859,0.74,0.91
27860,0.05,0.67
27861,0.04,0.18
27862,0.1,0.28
27863,0.11,0.18
27864,0.03,0.29
27865,0.17,0.59
27866,0.78,0.79
27867,0.73,0.7
27868,0.54,0.91
27869,0.01,0.38
27870,0.37,0.16
27871,0.29,0.51
27872,0.12,0.12
27873,0.23,0.23
27874,0.14,0.62
27875,0.2,0.47
27876,0.12,0.05
27877,0.16,0.49
27878,0.08,0.63
27879,0.11,0.68
27880,0.06,0.32
27881,0.02,0.65
27882,0.07,0.28
27883,0.11,0.17
27884,0.13,0.28
27885,0.05,0.08
27886,0.13,0.22
27887,0.52,0.61
27888,0.18,0.4
27889,0.14,0.2
27890,0.05,0.38
27891,0.11,0.61
27892,0.14,0.28
27893,0.08,0.44
27894,0.35,0.39
27895,0.22,0.67
27896,0.04,0.43
27897,0.0,0.08
27898,0.1,0.11
27899,0.01,0.4
27900,0.46,0.84
27901,0.07,0.1
27902,0.02,0.32
27903,0.17,0.17
27904,0.36,0.39
27905,0.07,0.2
27906,0.06,0.71
27907,0.81,0.94
27908,0.36,0.65
27909,0.24,0.3
27910,0.14,0.44
27911,0.44,0.67
27912,0.01,0.58
27913,0.0,0.36
27914,0.16,0.48
27915,0.02,0.37
27916,0.12,0.49
27917,0.13,0.46
27918,0.19,0.94
27919,0.2,0.46
27920,0.2,0.69
27921,0.19,0.56
27922,0.63,0.68
27923,0.16,0.84
27924,0.25,0.19
27925,0.02,0.04
27926,0.25,0.27
27927,0.0,0.2
27928,0.44,0.77
27929,0.06,0.82
27930,0.22,0.32
27931,0.88,0.95
27932,0.08,0.2
27933,0.06,0.28
27934,0.48,0.77
27935,0.24,0.7
27936,0.33,0.77
27937,0.85,0.93
27938,0.03,0.25
27939,0.03,0.06
27940,0.0,0.11
27941,0.01,0.19
27942,0.01,0.25
27943,0.01,0.55
27944,0.26,0.48
27945,0.47,0.45
27946,0.12,0.13
27947,0.63,0.67
27948,0.01,0.17
27949,0.01,0.45
27950,0.03,0.88
27951,0.62,0.69
27952,0.06,0.77
27953,0.18,0.44
27954,0.05,0.75
27955,0.04,0.72
27956,0.62,0.85
27957,0.07,0.19
27958,0.78,0.87
27959,0.21,0.41
27960,0.27,0.7
27961,0.03,0.2
27962,0.77,0.88
27963,0.09,0.22
27964,0.03,0.05
27965,0.01,0.19
27966,0.56,0.89
27967,0.03,0.23
27968,0.21,0.56
27969,0.47,0.76
27970,0.17,0.48
27971,0.08,0.6
27972,0.14,0.53
27973,0.36,0.69
27974,0.33,0.33
